patch_idx,sr_psnr_db,bicubic_psnr_db,psnr_gain_db,sr_ssim,bicubic_ssim,ssim_gain,sr_mae,bicubic_mae,delta_ndvi,pct_inconsistent_pixels,gradient_correlation,edge_iou,edge_f1,stability_variance,latency_ms
16,35.83,35.89,-0.060000000000002274,0.8858,0.8866,-0.0008000000000000229,0.0118,0.0118,0.02739,14.3,0.6513,0.2618,0.415,0.00042653942364268005,1.1264000204391778
17,35.71,35.68,0.030000000000001137,0.8782,0.8781,9.999999999998899e-05,0.012,0.0121,0.02965,17.34,0.6017,0.2478,0.3972,0.0004038291808683425,1.117000007070601
18,35.92,35.85,0.07000000000000028,0.8819,0.8806,0.0012999999999999678,0.0117,0.0118,0.0267,13.56,0.5994,0.2514,0.4018,0.0003912831889465451,1.1606999905779958
19,36.68,36.57,0.10999999999999943,0.8892,0.8871,0.0020999999999999908,0.0109,0.0111,0.02414,10.57,0.6103,0.2406,0.3878,0.0004168958985246718,1.1067999876104295
20,36.67,36.64,0.030000000000001137,0.8879,0.8865,0.0014000000000000679,0.011,0.011,0.02216,8.43,0.6136,0.2055,0.3409,0.00041203320142813027,2.205599972512573
21,36.58,36.59,-0.010000000000005116,0.8928,0.8926,0.000200000000000089,0.0111,0.0111,0.02349,9.8,0.6305,0.242,0.3897,0.0004077269113622606,2.7067000046372414
22,35.91,35.97,-0.060000000000002274,0.8803,0.8812,-0.0009000000000000119,0.0119,0.0118,0.02761,14.77,0.676,0.2499,0.3999,0.00044807285303249955,1.274599984753877
23,35.41,35.4,0.00999999999999801,0.871,0.8715,-0.000500000000000056,0.0125,0.0126,0.02925,17.08,0.6797,0.2465,0.3955,0.00043179505155421793,1.1681999894790351
24,35.57,35.48,0.09000000000000341,0.8672,0.8653,0.0019000000000000128,0.0123,0.0125,0.0258,12.75,0.6544,0.2627,0.4162,0.00039958188426680863,1.0494999587535858
25,36.67,36.57,0.10000000000000142,0.8886,0.8865,0.0020999999999999908,0.0109,0.0111,0.02385,10.22,0.6163,0.2362,0.3822,0.0004154342459514737,3.0235000303946435
26,36.61,36.51,0.10000000000000142,0.8861,0.8839,0.0021999999999999797,0.011,0.0111,0.02358,10.36,0.5989,0.2261,0.3689,0.0004071484145242721,1.1121999705210328
27,36.51,36.44,0.07000000000000028,0.8865,0.8852,0.0012999999999999678,0.0112,0.0113,0.02424,10.54,0.5762,0.24,0.3871,0.0004049454291816801,1.121099980082363
28,35.86,35.84,0.01999999999999602,0.8715,0.8715,0.0,0.0119,0.012,0.02705,13.76,0.6035,0.231,0.3753,0.0004176018410362303,2.5447000516578555
29,35.35,35.33,0.020000000000003126,0.8629,0.863,-9.999999999998899e-05,0.0125,0.0126,0.02847,15.39,0.6439,0.2269,0.3698,0.00042033425415866077,1.1362999794073403
30,35.68,35.62,0.060000000000002274,0.8653,0.8639,0.0013999999999999568,0.0122,0.0123,0.02734,14.54,0.6469,0.2442,0.3925,0.00039843065314926207,1.110800018068403
31,36.4,36.3,0.10000000000000142,0.8795,0.8775,0.0020000000000000018,0.0113,0.0115,0.02421,10.95,0.5684,0.2335,0.3786,0.00040739623364061117,2.610800031106919
32,36.23,36.14,0.0899999999999963,0.8745,0.872,0.0025000000000000577,0.0114,0.0116,0.02391,10.07,0.5073,0.2133,0.3516,0.0004091293376404792,4.2708999826572835
33,36.21,36.13,0.0799999999999983,0.8791,0.8773,0.0018000000000000238,0.0115,0.0117,0.02371,9.59,0.5696,0.2267,0.3696,0.00041774671990424395,1.2119999737478793
34,35.78,35.77,0.00999999999999801,0.8634,0.8628,0.0005999999999999339,0.012,0.0121,0.0255,12.32,0.5901,0.2178,0.3577,0.00040555375744588673,2.2527999826706946
35,35.37,35.35,0.01999999999999602,0.8578,0.8575,0.00029999999999996696,0.0125,0.0125,0.02654,13.36,0.6186,0.2247,0.3669,0.00040561327477917075,2.0812000147998333
