patch_idx,y,x,sr_psnr_db,sr_ssim,sr_mae,bicubic_psnr_db,bicubic_ssim,bicubic_mae,psnr_gain_db,ssim_gain,mean_delta_ndvi,max_delta_ndvi,pct_inconsistent_pixels,gradient_correlation,edge_iou,edge_f1,inference_time_ms
23,288,256,38.74,0.9267,0.0089,38.63,0.924,0.0091,0.11,0.0027,0.02134,0.15025,6.88,0.8083,0.3894,0.5606,1.33
24,288,288,38.87,0.9294,0.0088,38.8,0.9271,0.0089,0.07,0.0023,0.02082,0.15931,6.54,0.8321,0.3601,0.5295,1.69
25,288,320,38.76,0.9293,0.0089,38.69,0.9271,0.009,0.07,0.0022,0.02096,0.13161,6.63,0.8111,0.3668,0.5367,1.0
26,288,352,38.77,0.93,0.0089,38.73,0.9283,0.009,0.04,0.0017,0.02087,0.16538,6.67,0.8085,0.3745,0.5449,1.73
27,288,384,38.42,0.9264,0.0093,38.38,0.9247,0.0093,0.04,0.0017,0.02154,0.13666,7.17,0.804,0.3943,0.5656,0.99
28,320,192,38.34,0.9272,0.0093,38.24,0.9248,0.0095,0.1,0.0024,0.02122,0.13702,6.74,0.8358,0.4169,0.5884,1.78
29,320,224,38.4,0.9255,0.0092,38.31,0.9231,0.0094,0.09,0.0024,0.02144,0.15336,6.86,0.8307,0.4201,0.5916,2.38
30,320,256,38.61,0.926,0.0091,38.51,0.9234,0.0092,0.1,0.0026,0.02092,0.14534,6.73,0.8128,0.3884,0.5595,1.81
31,320,288,38.87,0.929,0.0088,38.78,0.9266,0.0089,0.09,0.0024,0.02025,0.14746,6.03,0.8329,0.3717,0.542,1.51
32,320,320,38.78,0.9294,0.0089,38.72,0.9273,0.009,0.06,0.0021,0.0203,0.1594,6.3,0.8114,0.3797,0.5504,0.94
33,320,352,38.72,0.9304,0.009,38.66,0.9286,0.0091,0.06,0.0018,0.02056,0.14488,6.51,0.831,0.3949,0.5662,1.87
34,320,384,38.43,0.9293,0.0093,38.4,0.9278,0.0093,0.03,0.0015,0.02133,0.14085,7.31,0.825,0.4155,0.5871,1.58
35,352,192,38.18,0.9257,0.0095,38.11,0.9237,0.0096,0.07,0.002,0.02153,0.13422,7.18,0.8288,0.4158,0.5874,3.56
36,352,224,38.33,0.9232,0.0093,38.24,0.9209,0.0094,0.09,0.0023,0.02143,0.15588,7.07,0.8175,0.401,0.5724,1.71
37,352,256,38.63,0.9253,0.009,38.53,0.9226,0.0091,0.1,0.0027,0.02075,0.12658,6.14,0.8026,0.3756,0.5461,2.19
38,352,288,39.05,0.9285,0.0087,38.94,0.9257,0.0088,0.11,0.0028,0.02008,0.12879,5.59,0.7754,0.3763,0.5468,1.02
39,352,320,38.84,0.926,0.0089,38.74,0.9233,0.009,0.1,0.0027,0.02035,0.12374,5.9,0.7732,0.3439,0.5118,0.99
40,352,352,38.84,0.9284,0.0089,38.79,0.9266,0.0089,0.05,0.0018,0.02026,0.17066,6.14,0.8033,0.3739,0.5443,0.93
41,352,384,38.42,0.9248,0.0093,38.38,0.9233,0.0094,0.04,0.0015,0.0214,0.16455,7.11,0.8039,0.3792,0.5499,0.96
42,384,192,38.14,0.9242,0.0095,38.08,0.9224,0.0096,0.06,0.0018,0.02204,0.15005,8.05,0.8268,0.4263,0.5977,1.48
43,384,224,38.28,0.9215,0.0094,38.18,0.9191,0.0095,0.1,0.0024,0.0215,0.14058,7.17,0.8154,0.4194,0.591,0.99
44,384,256,38.41,0.9209,0.0093,38.3,0.9181,0.0094,0.11,0.0028,0.02122,0.14195,6.95,0.7957,0.3979,0.5693,1.26
45,384,288,38.67,0.9222,0.009,38.56,0.9195,0.0092,0.11,0.0027,0.02068,0.1617,5.91,0.7635,0.3578,0.527,1.83
46,384,320,38.6,0.9214,0.0091,38.5,0.9188,0.0092,0.1,0.0026,0.02083,0.14846,6.43,0.7658,0.3713,0.5415,1.98
47,384,352,38.56,0.9229,0.0091,38.5,0.9209,0.0093,0.06,0.002,0.02067,0.17409,6.56,0.7991,0.3782,0.5488,0.94
48,384,384,38.21,0.9202,0.0095,38.16,0.9186,0.0096,0.05,0.0016,0.02162,0.13995,7.59,0.8065,0.3993,0.5707,1.63
